,sent_id,token_id,analysis_id,morpheme_id,from_node_id,to_node_id,form,lemma,tag,feats,token
9412,426,6,0,0,8,9,ה,ה,DEF,_,הגרמני
9413,426,6,0,1,9,10,גרמני,גרמני,JJ,gen=M|num=S,הגרמני
9414,426,7,0,0,10,11,של,של,POS,_,של
9415,426,8,0,0,11,12,מזרח,מזרח,NNT,gen=M|num=S,מזרח
9416,426,9,0,0,12,13,-,_,yyDASH,_,-
9417,426,10,0,0,13,14,רוסיה,רוסיה,NNP,_,רוסיה
9418,426,11,0,0,14,15,.,_,yyDOT,_,.
9419,427,1,0,0,0,1,שמה,שם,NN,gen=M|num=S|suf_gen=F|suf_num=S|suf_per=3,שמה
9420,427,2,0,0,1,2,הוא,הוא,COP,gen=M|num=S|per=3|polar=pos|tense=BEINONI,הוא
9421,427,3,0,0,2,3,סיוט,סיוט,NN,gen=M|num=S,סיוט
9422,427,4,0,0,3,4,ל,ל,PREPOSITION,_,למשרטטי
9423,427,4,0,1,4,5,משרטטי,שרטט,BNT,gen=M|num=P|per=A,למשרטטי
9424,427,5,0,0,5,6,מפות,מפה,NN,gen=F|num=P,מפות
9425,427,6,0,0,6,7,:,_,yyCLN,_,:
9426,427,7,0,0,7,8,קלינינגרד,קלינינגרד,NNP,_,קלינינגרד
9427,427,8,0,0,8,9,אובלסט,אובלסט,NNP,gen=F|gen=M|num=S,אובלסט
9428,427,9,0,0,9,10,של,של,POS,_,של
9429,427,10,0,0,10,11,ה,ה,DEF,_,הפדרציה
9430,427,10,0,1,11,12,פדרציה,פדרציה,NN,gen=F|num=S,הפדרציה
9431,427,11,0,0,12,13,ה,ה,DEF,_,הרוסית
9432,427,11,0,1,13,14,רוסית,רוסי,JJ,gen=F|num=S,הרוסית
9433,427,12,0,0,14,15,ה,ה,DEF,_,הסוציאליסטית
9434,427,12,0,1,15,16,סוציאליסטית,סוציאליסטי,JJ,gen=F|num=S,הסוציאליסטית
9435,427,13,0,0,16,17,ה,ה,DEF,_,הסובייטית
9436,427,13,0,1,17,18,סובייטית,סובייטי,JJ,gen=F|num=S,הסובייטית
9437,427,14,0,0,18,19,.,_,yyDOT,_,.
9438,428,1,0,0,0,1,על,על,IN,_,על
9439,428,2,0,0,1,2,ה,ה,DEF,_,המפה
9440,428,2,0,1,2,3,מפה,מפה,NN,gen=F|num=S,המפה
9441,428,3,0,0,3,4,זו,זו,PRP,gen=F|num=S|per=3,זו
9442,428,4,0,0,4,5,אותה,אותו,PRP,gen=F|num=S|per=3,אותה
9443,428,5,0,0,5,6,פיסה,פיסה,NN,gen=F|num=S,פיסה
9444,428,6,0,0,6,7,קטנה,קטן,JJ,gen=F|num=S,קטנה
9445,428,7,0,0,7,8,של,של,POS,_,של
9446,428,8,0,0,8,9,ברית,ברית,NNT,gen=F|num=S,ברית
9447,428,9,0,0,9,10,-,_,yyDASH,_,-
9448,428,10,0,0,10,11,ה,ה,DEF,_,המועצות
9449,428,10,0,1,11,12,מועצות,מועצה,NN,gen=F|num=P,המועצות
9450,428,11,0,0,12,13,",",_,yyCM,_,","
9451,428,12,0,0,13,14,ש,ש,REL,_,שלעתים
9452,428,12,0,1,14,15,לעתים,לעתים,RB,_,שלעתים
9453,428,13,0,0,15,16,קרובות,קרוב,JJ,gen=F|num=P,קרובות
9454,428,14,0,0,16,17,אינה,אינו,COP,gen=F|num=S|per=3|polar=neg|tense=BEINONI,אינה
9455,428,15,0,0,17,18,מזוהה,זוהה,BN,gen=M|num=S|per=A,מזוהה
9456,428,16,0,0,18,19,ב,ב,PREPOSITION,_,בשם
9457,428,16,0,1,19,20,שם,שם,NN,gen=M|num=S,בשם
9458,428,17,0,0,20,21,",",_,yyCM,_,","
9459,428,18,0,0,21,22,ה,ה,REL,_,השוכנת
9460,428,18,0,1,22,23,שוכנת,שכן,BN,gen=F|num=S|per=A,השוכנת
9461,428,19,0,0,23,24,בין,בין,IN,_,בין
9462,428,20,0,0,24,25,ליטא,ליטא,NNP,_,ליטא
9463,428,21,0,0,25,26,ו,ו,CONJ,_,ופולין
9464,428,21,0,1,26,27,פולין,פולין,NNP,_,ופולין
9465,428,22,0,0,27,28,.,_,yyDOT,_,.
9466,429,1,0,0,0,1,ה,ה,DEF,_,האזור
9467,429,1,0,1,1,2,אזור,אזור,NN,gen=M|num=S,האזור
9468,429,2,0,0,2,3,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
9469,429,3,0,0,3,4,שקוע,_,VB,_,שקוע
9470,429,4,0,0,4,5,ב,ב,PREPOSITION,_,בתרדמה
9471,429,4,0,1,5,6,תרדמה,תרדמה,NN,gen=F|num=S,בתרדמה
9472,429,5,0,0,6,7,במשך,במשך,IN,_,במשך
9473,429,6,0,0,7,8,50,_,CD,_,50
9474,429,7,0,0,8,9,שנה,שנה,NN,gen=F|num=S,שנה
9475,429,8,0,0,9,10,",",_,yyCM,_,","
9476,429,9,0,0,10,11,ו,ו,CONJ,_,ועכשיו
9477,429,9,0,1,11,12,עכשיו,עכשיו,RB,_,ועכשיו
9478,429,10,0,0,12,13,הוא,הוא,PRP,gen=M|num=S|per=3,הוא
9479,429,11,0,0,13,14,מתחיל,התחיל,BN,gen=M|num=S|per=A,מתחיל
9480,429,12,0,0,14,15,להתעורר,התעורר,VB,tense=TOINFINITIVE,להתעורר
9481,429,13,0,0,15,16,.,_,yyDOT,_,.
9482,430,1,0,0,0,1,מ,מ,PREPOSITION,_,מ5491
9483,430,1,0,1,1,2,1945,_,CD,_,מ5491
9484,430,2,0,0,2,3,עד,עד,IN,_,עד
9485,430,3,0,0,3,4,1989,_,CD,_,1989
9486,430,4,0,0,4,5,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
9487,430,5,0,0,5,6,זה,זה,PRP,gen=M|num=S|per=3,זה
9488,430,6,0,0,6,7,אזור,אזור,NN,gen=M|num=S,אזור
9489,430,7,0,0,7,8,אסור,אסור,JJ,gen=M|num=S,אסור
9490,430,8,0,0,8,9,.,_,yyDOT,_,.
9491,431,1,0,0,0,1,איש,איש,NN,gen=M|num=S,איש
9492,431,2,0,0,1,2,",",_,yyCM,_,","
9493,431,3,0,0,2,3,כולל,כלל,BN,gen=M|num=S|per=A,כולל
9494,431,4,0,0,3,4,אזרחים,אזרח,NN,gen=M|num=P,אזרחים
9495,431,5,0,0,4,5,סובייטים,סובייטי,JJ,gen=M|num=P,סובייטים
9496,431,6,0,0,5,6,",",_,yyCM,_,","
9497,431,7,0,0,6,7,לא,לא,RB,_,לא
9498,431,8,0,0,7,8,הורשה,הורשה,VB,gen=M|num=S|per=3|tense=PAST,הורשה
9499,431,9,0,0,8,9,לנסוע,נסע,VB,tense=TOINFINITIVE,לנסוע
9500,431,10,0,0,9,10,אלי,_,IN,_,אליו
9501,431,10,0,1,10,11,הוא,_,S_PRN,gen=M|num=S|per=3,אליו
9502,431,11,0,0,11,12,.,_,yyDOT,_,.
9503,432,1,0,0,0,1,זה,זה,PRP,gen=M|num=S|per=3,זה
9504,432,2,0,0,1,2,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
9505,432,3,0,0,2,3,אתר,אתר,NNT,gen=M|num=S,אתר
9506,432,4,0,0,3,4,ה,ה,DEF,_,הבסיס
9507,432,4,0,1,4,5,בסיס,בסיס,NN,gen=M|num=S,הבסיס
9508,432,5,0,0,5,6,ה,ה,DEF,_,הימי
9509,432,5,0,1,6,7,ימי,ימי,JJ,gen=M|num=S,הימי
9510,432,6,0,0,7,8,ה,ה,DEF,_,הרגיש
9511,432,6,0,1,8,9,רגיש,רגיש,JJ,gen=M|num=S,הרגיש
9512,432,7,0,0,9,10,ביותר,ביותר,RB,_,ביותר
9513,432,8,0,0,10,11,של,של,POS,_,של
9514,432,9,0,0,11,12,ה,ה,DEF,_,הקרמלין
9515,432,9,0,1,12,13,קרמלין,קרמלין,NNP,_,הקרמלין
9516,432,10,0,0,13,14,",",_,yyCM,_,","
9517,432,11,0,0,14,15,ש,ש,REL,_,ששכן
9518,432,11,0,1,15,16,שכן,שכן,VB,gen=M|num=S|per=3|tense=PAST,ששכן
9519,432,12,0,0,16,17,ב,ב,PREPOSITION,_,בקניגסברג
9520,432,12,0,1,17,18,קניגסברג,קניגסברג,NNP,_,בקניגסברג
9521,432,13,0,0,18,19,",",_,yyCM,_,","
9522,432,14,0,0,19,20,בירתה,בירה,NN,gen=F|num=S|suf_gen=F|suf_num=S|suf_per=3,בירתה
9523,432,15,0,0,20,21,של,של,POS,_,של
9524,432,16,0,0,21,22,מזרח,מזרח,NNT,gen=M|num=S,מזרח
9525,432,17,0,0,22,23,-,_,yyDASH,_,-
9526,432,18,0,0,23,24,פרוסיה,פרוסיה,NNP,gen=F|num=S,פרוסיה
9527,432,19,0,0,24,25,",",_,yyCM,_,","
9528,432,20,0,0,25,26,ו,ו,CONJ,_,והעיר
9529,432,20,0,1,26,27,ה,_,DEF,_,והעיר
9530,432,20,0,2,27,28,עיר,עיר,NN,gen=F|num=S,והעיר
9531,432,21,0,0,28,29,ש,ש,REL,_,שבה
9532,432,21,0,1,29,30,ב,ב,IN,_,שבה
9533,432,21,0,2,30,31,היא,_,S_PRN,gen=F|num=S|per=3,שבה
9534,432,22,0,0,31,32,חי,חי,VB,gen=M|num=S|per=3|tense=PAST,חי
9535,432,23,0,0,32,33,ו,ו,CONJ,_,ופעל
9536,432,23,0,1,33,34,פעל,פעל,VB,gen=M|num=S|per=3|tense=PAST,ופעל
9537,432,24,0,0,34,35,עמנואל,עמנואל,NNP,_,עמנואל
9538,432,25,0,0,35,36,קאנט,קאנט,NNP,_,קאנט
9539,432,26,0,0,36,37,.,_,yyDOT,_,.
9540,433,1,0,0,0,1,ב,ב,PREPOSITION,_,ב1945
9541,433,1,0,1,1,2,1945,_,CD,_,ב1945
9542,433,2,0,0,2,3,שונה,שונה,VB,gen=M|num=S|per=3|tense=PAST,שונה
9543,433,3,0,0,3,4,שמה,שם,NN,gen=M|num=S|suf_gen=F|suf_num=S|suf_per=3,שמה
9544,433,4,0,0,4,5,של,של,POS,_,של
9545,433,5,0,0,5,6,קניגסברג,קניגסברג,NNP,_,קניגסברג
9546,433,6,0,0,6,7,ל,ל,PREPOSITION,_,לקלינינגרד
9547,433,6,0,1,7,8,קלינינגרד,קלינינגרד,NNP,_,לקלינינגרד
9548,433,7,0,0,8,9,.,_,yyDOT,_,.
9549,434,1,0,0,0,1,ב,ב,PREPOSITION,_,ביוני
9550,434,1,0,1,1,2,יוני,יון,NNT,gen=M|num=P,ביוני
9551,434,2,0,0,2,3,1989,_,CD,_,1989
9552,434,3,0,0,3,4,הגיעו,הגיע,VB,gen=F|gen=M|num=P|per=3|tense=PAST,הגיעו
9553,434,4,0,0,4,5,הלמוט,הלמוט,NNP,gen=M|num=S,הלמוט
9554,434,5,0,0,5,6,קוהל,קוהל,NNP,gen=F|gen=M|num=S,קוהל
9555,434,6,0,0,6,7,ו,ו,CONJ,_,ומיכאיל
9556,434,6,0,1,7,8,מיכאיל,מיכאיל,NNP,_,ומיכאיל
9557,434,7,0,0,8,9,גורבצוב,גורבצוב,NNP,_,גורבצוב
9558,434,8,0,0,9,10,ל,ל,PREPOSITION,_,להסכם
9559,434,8,0,1,10,11,הסכם,הסכם,NN,gen=M|num=S,להסכם
9560,434,9,0,0,11,12,",",_,yyCM,_,","
9561,434,10,0,0,12,13,ש,ש,REL,_,שלפיו
9562,434,10,0,1,13,14,לפי,_,IN,_,שלפיו
9563,434,10,0,2,14,15,הוא,_,S_PRN,gen=M|num=S|per=3,שלפיו
9564,434,11,0,0,15,16,ישמש,שימש,VB,gen=M|num=S|per=3|tense=FUTURE,ישמש
9565,434,12,0,0,16,17,אזור,אזור,NN,gen=M|num=S,אזור
9566,434,13,0,0,17,18,זה,זה,PRP,gen=M|num=S|per=3,זה
9567,434,14,0,0,18,19,כ,כ,PREPOSITION,_,כמקום
9568,434,14,0,1,19,20,מקום,מקום,NNT,gen=M|num=S,כמקום
9569,434,15,0,0,20,21,מושבה,מושב,NN,gen=M|num=S|suf_gen=F|suf_num=S|suf_per=3,מושבה
9570,434,16,0,0,21,22,של,של,POS,_,של
9571,434,17,0,0,22,23,רפובליקה,רפובליקה,NN,gen=F|num=S,רפובליקה
9572,434,18,0,0,23,24,בעלת,בעל,NNT,gen=F|num=S,בעלת
9573,434,19,0,0,24,25,אוכלוסייה,אוכלוסייה,NN,gen=F|num=S,אוכלוסייה
9574,434,20,0,0,25,26,דוברת,דובר,NNT,gen=F|num=S,דוברת
9575,434,21,0,0,26,27,גרמנית,גרמנית,NNP,_,גרמנית
9576,434,22,0,0,27,28,ש,ש,REL,_,שתהווה
9577,434,22,0,1,28,29,תהווה,היווה,VB,gen=F|num=S|per=3|tense=FUTURE,שתהווה
9578,434,23,0,0,29,30,חלק,חלק,NN,gen=M|num=S,חלק
9579,434,24,0,0,30,31,אינטגרלי,אינטגרלי,JJ,gen=M|num=S,אינטגרלי
9580,434,25,0,0,31,32,מ,מ,PREPOSITION,_,מברית
9581,434,25,0,1,32,33,ברית,ברית,NNT,gen=F|num=S,מברית
9582,434,26,0,0,33,34,-,_,yyDASH,_,-
9583,434,27,0,0,34,35,ה,ה,DEF,_,המועצות
9584,434,27,0,1,35,36,מועצות,מועצה,NN,gen=F|num=P,המועצות
9585,434,28,0,0,36,37,.,_,yyDOT,_,.
9586,435,1,0,0,0,1,בון,בון,NNP,_,בון
9587,435,2,0,0,1,2,ראתה,ראה,VB,gen=F|num=S|per=3|tense=PAST,ראתה
9588,435,3,0,0,2,3,ב,ב,PREPOSITION,_,בהסכם
9589,435,3,0,1,3,4,הסכם,הסכם,NN,gen=M|num=S,בהסכם
9590,435,4,0,0,4,5,זה,זה,PRP,gen=M|num=S|per=3,זה
9591,435,5,0,0,5,6,אמצעי,אמצעי,NN,gen=M|num=S,אמצעי
9592,435,6,0,0,6,7,לבלום,בלם,VB,tense=TOINFINITIVE,לבלום
9593,435,7,0,0,7,8,את,את,AT,_,את
9594,435,8,0,0,8,9,גל,גל,NNT,gen=M|num=S,גל
9595,435,9,0,0,9,10,ה,ה,DEF,_,המהגרים
9596,435,9,0,1,10,11,מהגרים,מהגר,NN,gen=M|num=P,המהגרים
9597,435,10,0,0,11,12,ה,ה,DEF,_,הגרמנים
9598,435,10,0,1,12,13,גרמנים,גרמני,JJ,gen=M|num=P,הגרמנים
9599,435,11,0,0,13,14,ש,ש,REL,_,שהגיעו
9600,435,11,0,1,14,15,הגיעו,הגיע,VB,gen=F|gen=M|num=P|per=3|tense=PAST,שהגיעו
9601,435,12,0,0,15,16,מ,מ,PREPOSITION,_,מברית
9602,435,12,0,1,16,17,ברית,ברית,NNT,gen=F|num=S,מברית
9603,435,13,0,0,17,18,-,_,yyDASH,_,-
9604,435,14,0,0,18,19,ה,ה,DEF,_,המועצות
9605,435,14,0,1,19,20,מועצות,מועצה,NN,gen=F|num=P,המועצות
9606,435,15,0,0,20,21,.,_,yyDOT,_,.
9607,436,1,0,0,0,1,ב,ב,PREPOSITION,_,בעיני
9608,436,1,0,1,1,2,עיני,עין,NNT,gen=F|num=P,בעיני
9609,436,2,0,0,2,3,מוסקווה,מוסקבה,NNP,_,מוסקווה
9610,436,3,0,0,3,4,זה,זה,PRP,gen=M|num=S|per=3,זה
9611,436,4,0,0,4,5,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
9612,436,5,0,0,5,6,פתרון,פתרון,NN,gen=M|num=S,פתרון
9613,436,6,0,0,6,7,ל,ל,PREPOSITION,_,לבעיה
9614,436,6,0,1,7,8,בעיה,בעיה,NN,gen=F|num=S,לבעיה
9615,436,7,0,0,8,9,לאומית,לאומי,JJ,gen=F|num=S,לאומית
9616,436,8,0,0,9,10,טורדת,טרד,BN,gen=F|num=S|per=A,טורדת
9617,436,9,0,0,10,11,ש,ש,REL,_,שנמשכה
9618,436,9,0,1,11,12,נמשכה,נמשך,VB,gen=F|num=S|per=3|tense=PAST,שנמשכה
9619,436,10,0,0,12,13,שנים,שנה,NN,gen=F|num=P,שנים
9620,436,11,0,0,13,14,.,_,yyDOT,_,.
9621,437,1,0,0,0,1,עד,עד,IN,_,עד
9622,437,2,0,0,1,2,1941,_,CD,_,1941
9623,437,3,0,0,2,3,היתה,_,COP,gen=F|num=S|per=3|polar=pos|tense=PAST,היתה
9624,437,4,0,0,3,4,קיימת,קיים,JJ,gen=F|num=S,קיימת
9625,437,5,0,0,4,5,לאורך,_,IN,_,לאורך
9626,437,6,0,0,5,6,ה,ה,DEF,_,הוולגה
9627,437,6,0,1,6,7,וולגה,_,NNP,_,הוולגה
9628,437,7,0,0,7,8,רפובליקה,רפובליקה,NN,gen=F|num=S,רפובליקה
9629,437,8,0,0,8,9,גרמנית,גרמני,JJ,gen=F|num=S,גרמנית
9630,437,9,0,0,9,10,-,_,yyDASH,_,-
9631,437,10,0,0,10,11,סובייטית,סובייטי,JJ,gen=F|num=S,סובייטית
9632,437,11,0,0,11,12,ש,ש,REL,_,שהיתה
9633,437,11,0,1,12,13,היתה,_,COP,gen=F|num=S|per=3|polar=pos|tense=PAST,שהיתה
9634,437,12,0,0,13,14,ידועה,ידע,BN,gen=F|num=S|per=A,ידועה
9635,437,13,0,0,14,15,ב,ב,PREPOSITION,_,בשם
9636,437,13,0,1,15,16,ה,ה,DEF,_,בשם
9637,437,13,0,2,16,17,שם,שם,NN,gen=M|num=S,בשם
9638,437,14,0,0,17,18,ה,ה,DEF,_,הרפובליקה
9639,437,14,0,1,18,19,רפובליקה,רפובליקה,NN,gen=F|num=S,הרפובליקה
9640,437,15,0,0,19,20,ה,ה,DEF,_,האוטונומית
9641,437,15,0,1,20,21,אוטונומית,אוטונומי,JJ,gen=F|num=S,האוטונומית
9642,437,16,0,0,21,22,של,של,POS,_,של
9643,437,17,0,0,22,23,ה,ה,DEF,_,הוולגה
9644,437,17,0,1,23,24,וולגה,_,NNP,_,הוולגה
9645,437,18,0,0,24,25,.,_,yyDOT,_,.
9646,438,1,0,0,0,1,לאחר,לאחר,IN,_,לאחר
9647,438,2,0,0,1,2,פלישת,פלישה,NNT,gen=F|num=S,פלישת
9648,438,3,0,0,2,3,גרמניה,גרמניה,NNP,_,גרמניה
9649,438,4,0,0,3,4,ה,ה,DEF,_,הנאצית
9650,438,4,0,1,4,5,נאצית,נאצי,JJ,gen=F|num=S,הנאצית
9651,438,5,0,0,5,6,ל,ל,PREPOSITION,_,"לבריה""ם"
9652,438,5,0,1,6,7,"בריה""ם","בריה""ם",NNP,_,"לבריה""ם"
9653,438,6,0,0,7,8,הכריז,הכריז,VB,gen=M|num=S|per=3|tense=PAST,הכריז
9654,438,7,0,0,8,9,סטלין,סטלין,NNP,_,סטלין
9655,438,8,0,0,9,10,על,על,IN,_,על
9656,438,9,0,0,10,11,כל,כול,DTT,_,כל
9657,438,10,0,0,11,12,ה,ה,DEF,_,הגרמנים
9658,438,10,0,1,12,13,גרמנים,גרמני,NN,gen=M|num=P,הגרמנים
9659,438,11,0,0,13,14,ש,ש,REL,_,שחיו
9660,438,11,0,1,14,15,חיו,חי,VB,gen=F|gen=M|num=P|per=2|tense=IMPERATIVE,שחיו
9661,438,12,0,0,15,16,ב,ב,PREPOSITION,_,בברית
9662,438,12,0,1,16,17,ברית,ברית,NNT,gen=F|num=S,בברית
9663,438,13,0,0,17,18,-,_,yyDASH,_,-
9664,438,14,0,0,18,19,ה,ה,DEF,_,המועצות
9665,438,14,0,1,19,20,מועצות,מועצה,NN,gen=F|num=P,המועצות
9666,438,15,0,0,20,21,כ,כ,PREPOSITION,_,כגיס
9667,438,15,0,1,21,22,גיס,גיס,NN,gen=M|num=S,כגיס
9668,438,16,0,0,22,23,חמישי,חמישי,CD,gen=M|num=S,חמישי
9669,438,17,0,0,23,24,של,של,POS,_,של
9670,438,18,0,0,24,25,היטלר,היטלר,NNP,_,היטלר
9671,438,19,0,0,25,26,.,_,yyDOT,_,.
9672,439,1,0,0,0,1,הוא,הוא,PRP,gen=M|num=S|per=3,הוא
9673,439,2,0,0,1,2,פירק,פירק,VB,gen=M|num=S|per=3|tense=PAST,פירק
9674,439,3,0,0,2,3,את,את,AT,_,את
9675,439,4,0,0,3,4,ה,ה,DEF,_,הרפובליקה
9676,439,4,0,1,4,5,רפובליקה,רפובליקה,NN,gen=F|num=S,הרפובליקה
9677,439,5,0,0,5,6,ו,ו,CONJ,_,והיגלה
9678,439,5,0,1,6,7,היגלה,הגלה,VB,gen=M|num=S|per=3|tense=PAST,והיגלה
9679,439,6,0,0,7,8,את,את,AT,_,את
9680,439,7,0,0,8,9,ה,ה,DEF,_,הגרמנים
9681,439,7,0,1,9,10,גרמנים,גרמני,NN,gen=M|num=P,הגרמנים
9682,439,8,0,0,10,11,ל,ל,PREPOSITION,_,לרפובליקות
9683,439,8,0,1,11,12,ה,ה,DEF,_,לרפובליקות
9684,439,8,0,2,12,13,רפובליקות,רפובליקה,NN,gen=F|num=P,לרפובליקות
9685,439,9,0,0,13,14,ב,ב,PREPOSITION,_,במרכז
9686,439,9,0,1,14,15,מרכז,מרכז,NNT,gen=M|num=S,במרכז
9687,439,10,0,0,15,16,-,_,yyDASH,_,-
9688,439,11,0,0,16,17,אסיה,אסיה,NNP,_,אסיה
9689,439,12,0,0,17,18,",",_,yyCM,_,","
9690,439,13,0,0,18,19,בעיקר,בעיקר,RB,_,בעיקר
9691,439,14,0,0,19,20,ל,ל,PREPOSITION,_,לקזחסטן
9692,439,14,0,1,20,21,קזחסטן,קזחסטן,NNP,_,לקזחסטן
9693,439,15,0,0,21,22,.,_,yyDOT,_,.
9694,440,1,0,0,0,1,ב,ב,PREPOSITION,_,ב5491
9695,440,1,0,1,1,2,1945,_,CD,_,ב5491
9696,440,2,0,0,2,3,",",_,yyCM,_,","
9697,440,3,0,0,3,4,כאשר,כאשר,CC,_,כאשר
9698,440,4,0,0,4,5,ה,ה,DEF,_,הרוסים
9699,440,4,0,1,5,6,רוסים,רוסי,NN,gen=M|num=P,הרוסים
9700,440,5,0,0,6,7,סיפחו,סיפח,VB,gen=F|gen=M|num=P|per=3|tense=PAST,סיפחו
9701,440,6,0,0,7,8,את,את,AT,_,את
9702,440,7,0,0,8,9,ה,ה,DEF,_,הקצה
9703,440,7,0,1,9,10,קצה,קצה,NN,gen=M|num=S,הקצה
9704,440,8,0,0,10,11,ה,ה,DEF,_,הצפון
9705,440,8,0,1,11,12,צפון,צפון,NN,gen=M|num=S,הצפון
9706,440,9,0,0,12,13,-,_,yyDASH,_,-
9707,440,10,0,0,13,14,מזרחי,מזרחי,JJ,gen=M|num=S,מזרחי
9708,440,11,0,0,14,15,ביותר,ביותר,RB,_,ביותר
9709,440,12,0,0,15,16,של,של,POS,_,של
9710,440,13,0,0,16,17,גרמניה,גרמניה,NNP,_,גרמניה
9711,440,14,0,0,17,18,ה,ה,DEF,_,המחצית
9712,440,14,0,1,18,19,מחצית,מחצית,NN,gen=F|num=S,המחצית
9713,440,15,0,0,19,20,ה,ה,DEF,_,הצפונית
9714,440,15,0,1,20,21,צפונית,צפוני,JJ,gen=F|num=S,הצפונית
9715,440,16,0,0,21,22,של,של,POS,_,של
9716,440,17,0,0,22,23,מזרח,מזרח,NNT,gen=M|num=S,מזרח
9717,440,18,0,0,23,24,-,_,yyDASH,_,-
9718,440,19,0,0,24,25,פרוסיה,פרוסיה,NNP,gen=F|num=S,פרוסיה
9719,440,20,0,0,25,26,גורשה,גורש,VB,gen=F|num=S|per=3|tense=PAST,גורשה
9720,440,21,0,0,26,27,ה,ה,DEF,_,האוכלוסייה
9721,440,21,0,1,27,28,אוכלוסייה,אוכלוסייה,NN,gen=F|num=S,האוכלוסייה
9722,440,22,0,0,28,29,ה,ה,DEF,_,הגרמנית
9723,440,22,0,1,29,30,גרמנית,גרמני,JJ,gen=F|num=S,הגרמנית
9724,440,23,0,0,30,31,.,_,yyDOT,_,.
9725,441,1,0,0,0,1,רבים,רב,BN,gen=M|num=P|per=A,רבים
9726,441,2,0,0,1,2,מתו,מת,VB,gen=F|gen=M|num=P|per=3|tense=PAST,מתו
9727,441,3,0,0,2,3,כאשר,כאשר,CC,_,כאשר
9728,441,4,0,0,3,4,עשו,עשה,VB,gen=F|gen=M|num=P|per=3|tense=PAST,עשו
9729,441,5,0,0,4,5,דרכם,דרך,NN,gen=F|num=S|suf_gen=M|suf_num=P|suf_per=3,דרכם
9730,441,6,0,0,5,6,מערבה,מערבה,RB,_,מערבה
9731,441,7,0,0,6,7,ל,ל,PREPOSITION,_,למחנות
9732,441,7,0,1,7,8,מחנות,מחנה,NN,gen=M|num=P,למחנות
9733,441,8,0,0,8,9,עקורים,עקור,JJ,gen=M|num=P,עקורים
9734,441,9,0,0,9,10,.,_,yyDOT,_,.
9735,442,1,0,0,0,1,רבים,רב,BN,gen=M|num=P|per=A,רבים
9736,442,2,0,0,1,2,התיישבו,התיישב,VB,gen=F|gen=M|num=P|per=3|tense=PAST,התיישבו
9737,442,3,0,0,2,3,לבסוף,לבסוף,RB,_,לבסוף
9738,442,4,0,0,3,4,ב,ב,PREPOSITION,_,במערב
9739,442,4,0,1,4,5,מערב,מערב,NNT,gen=M|num=S,במערב
9740,442,5,0,0,5,6,-,_,yyDASH,_,-
9741,442,6,0,0,6,7,גרמניה,גרמניה,NNP,_,גרמניה
9742,442,7,0,0,7,8,ו,ו,CONJ,_,ובאוסטריה
9743,442,7,0,1,8,9,ב,ב,PREPOSITION,_,ובאוסטריה
9744,442,7,0,2,9,10,אוסטריה,אוסטריה,NNP,_,ובאוסטריה
9745,442,8,0,0,10,11,.,_,yyDOT,_,.
9746,443,1,0,0,0,1,בעקבות,בעקבות,IN,_,בעקבות
9747,443,2,0,0,1,2,ה,ה,DEF,_,הפגישה
9748,443,2,0,1,2,3,פגישה,פגישה,NN,gen=F|num=S,הפגישה
9749,443,3,0,0,3,4,בין,בין,IN,_,בין
9750,443,4,0,0,4,5,קוהל,קוהל,NNP,gen=F|gen=M|num=S,קוהל
9751,443,5,0,0,5,6,ו,ו,CONJ,_,וגורבצוב
9752,443,5,0,1,6,7,גורבצוב,גורבצוב,NNP,_,וגורבצוב
9753,443,6,0,0,7,8,ב,ב,PREPOSITION,_,ב9891
9754,443,6,0,1,8,9,1989,_,CD,_,ב9891
9755,443,7,0,0,9,10,",",_,yyCM,_,","
9756,443,8,0,0,10,11,הקימה,הקים,VB,gen=F|num=S|per=3|tense=PAST,הקימה
9757,443,9,0,0,11,12,מוסקווה,מוסקבה,NNP,_,מוסקווה
9758,443,10,0,0,12,13,ועדה,ועדה,NN,gen=F|num=S,ועדה
9759,443,11,0,0,13,14,ל,ל,PREPOSITION,_,לפתרון
9760,443,11,0,1,14,15,פתרון,פתרון,NNT,gen=M|num=S,לפתרון
9761,443,12,0,0,15,16,בעיות,בעיה,NNT,gen=F|num=P,בעיות
9762,443,13,0,0,16,17,ה,ה,DEF,_,המגורשים
9763,443,13,0,1,17,18,מגורשים,מגורש,NN,gen=M|num=P,המגורשים
9764,443,14,0,0,18,19,.,_,yyDOT,_,.
9765,444,1,0,0,0,1,ה,ה,DEF,_,הגרמנים
9766,444,1,0,1,1,2,גרמנים,גרמני,NN,gen=M|num=P,הגרמנים
9767,444,2,0,0,2,3,התייחסו,התייחס,VB,gen=F|gen=M|num=P|per=3|tense=PAST,התייחסו
9768,444,3,0,0,3,4,ל,ל,PREPOSITION,_,לוועדה
9769,444,3,0,1,4,5,וועדה,ועדה,NN,gen=F|num=S,לוועדה
9770,444,4,0,0,5,6,זו,זו,PRP,gen=F|num=S|per=3,זו
9771,444,5,0,0,6,7,כ,כ,PREPOSITION,_,כאל
9772,444,5,0,1,7,8,אל,אל,IN,_,כאל
